sample_id,split,label,category,type,change_type,description,longitude,latitude,zoom,t0_start,t0_end,t1_start,t1_end,t0_path,t1_path,t0_shape,t1_shape
mining_1306,test,1,mining_emergence,positive,mining,Mining site emerged,-63.3860025,6.2782045,14,2018-01-01,2018-12-31,2020-12-31,2023-12-31,test/images/mining_1306_t0.npy,test/images/mining_1306_t1.npy,"(48, 48, 6)","(48, 48, 6)"
natural_276,test,0,natural_change,negative,natural,Natural change,-55.0142044564905,4.763887972891991,14,2019-01-01,2019-12-31,2021-01-01,2021-12-31,test/images/natural_276_t0.npy,test/images/natural_276_t1.npy,"(48, 48, 6)","(48, 48, 6)"
mining_2190,test,1,mining_emergence,positive,mining,Mining site emerged,-67.65103655465222,-15.3629206888791,14,2018-01-01,2018-12-31,2020-12-31,2023-12-31,test/images/mining_2190_t0.npy,test/images/mining_2190_t1.npy,"(48, 48, 6)","(48, 48, 6)"
human_36,test,0,human_activity,negative,human_non_mining,Human activity (not mining),-44.27944762533297,-2.920578040210062,14,2019-01-01,2019-12-31,2021-01-01,2021-12-31,test/images/human_36_t0.npy,test/images/human_36_t1.npy,"(48, 48, 6)","(48, 48, 6)"
mining_2333,test,1,mining_emergence,positive,mining,Mining site emerged,-67.70902456031467,-15.670720480774463,14,2019-01-01,2019-12-31,2021-01-01,2021-12-31,test/images/mining_2333_t0.npy,test/images/mining_2333_t1.npy,"(48, 48, 6)","(48, 48, 6)"
natural_189,test,0,natural_change,negative,natural,Natural change,-62.966992759966374,6.374001223386623,14,2019-01-01,2019-12-31,2021-01-01,2021-12-31,test/images/natural_189_t0.npy,test/images/natural_189_t1.npy,"(48, 48, 6)","(48, 48, 6)"
human_352,test,0,human_activity,negative,human_non_mining,Human activity (not mining),-59.261797473553266,-15.33094233179021,14,2019-01-01,2019-12-31,2021-01-01,2021-12-31,test/images/human_352_t0.npy,test/images/human_352_t1.npy,"(48, 48, 6)","(48, 48, 6)"
mining_1519,test,1,mining_emergence,positive,mining,Mining site emerged,-51.02754842823053,-6.885858482897318,14,2018-01-01,2018-12-31,2020-12-31,2023-12-31,test/images/mining_1519_t0.npy,test/images/mining_1519_t1.npy,"(48, 48, 6)","(48, 48, 6)"
mining_328,test,1,mining_emergence,positive,mining,Mining site emerged,-61.67128291665905,6.64226674954814,14,2018-01-01,2018-12-31,2020-12-31,2023-12-31,test/images/mining_328_t0.npy,test/images/mining_328_t1.npy,"(48, 48, 6)","(48, 48, 6)"
human_82,test,0,human_activity,negative,human_non_mining,Human activity (not mining),-60.044166934765634,-2.978786940306791,14,2019-01-01,2019-12-31,2021-01-01,2021-12-31,test/images/human_82_t0.npy,test/images/human_82_t1.npy,"(48, 48, 6)","(48, 48, 6)"
mining_2348,test,1,mining_emergence,positive,mining,Mining site emerged,-46.22667349848443,-1.308636734207329,14,2018-01-01,2018-12-31,2020-12-31,2023-12-31,test/images/mining_2348_t0.npy,test/images/mining_2348_t1.npy,"(48, 48, 6)","(48, 48, 6)"
mining_39,test,1,mining_emergence,positive,mining,Mining site emerged,-62.14743349382655,4.287220847801619,14,2018-01-01,2018-12-31,2020-12-31,2023-12-31,test/images/mining_39_t0.npy,test/images/mining_39_t1.npy,"(48, 48, 6)","(48, 48, 6)"
human_239,test,0,human_activity,negative,human_non_mining,Human activity (not mining),-59.54280329292661,-2.683506196019044,14,2019-01-01,2019-12-31,2021-01-01,2021-12-31,test/images/human_239_t0.npy,test/images/human_239_t1.npy,"(48, 48, 6)","(48, 48, 6)"
