sample_id,split,label,category,type,change_type,description,longitude,latitude,zoom,t0_start,t0_end,t1_start,t1_end,t0_path,t1_path,t0_shape,t1_shape
mining_122,val,1,mining_emergence,positive,mining,Mining site emerged,-70.52815041501528,-13.018866251009328,14,2019-01-01,2019-12-31,2021-01-01,2021-12-31,val/images/mining_122_t0.npy,val/images/mining_122_t1.npy,"(48, 48, 6)","(48, 48, 6)"
human_165,val,0,human_activity,negative,human_non_mining,Human activity (not mining),-48.73028267718809,-1.600949313703239,14,2019-01-01,2019-12-31,2021-01-01,2021-12-31,val/images/human_165_t0.npy,val/images/human_165_t1.npy,"(48, 48, 6)","(48, 48, 6)"
human_253,val,0,human_activity,negative,human_non_mining,Human activity (not mining),-55.62543927334247,-12.432416200709929,14,2019-01-01,2019-12-31,2021-01-01,2021-12-31,val/images/human_253_t0.npy,val/images/human_253_t1.npy,"(48, 48, 6)","(48, 48, 6)"
mining_1213,val,1,mining_emergence,positive,mining,Mining site emerged,-61.5016915,4.75456,14,2018-01-01,2018-12-31,2020-12-31,2023-12-31,val/images/mining_1213_t0.npy,val/images/mining_1213_t1.npy,"(48, 48, 6)","(48, 48, 6)"
natural_19,val,0,natural_change,negative,natural,Natural change,-62.78053219159398,-17.533850596483976,14,2019-01-01,2019-12-31,2021-01-01,2021-12-31,val/images/natural_19_t0.npy,val/images/natural_19_t1.npy,"(48, 48, 6)","(48, 48, 6)"
human_155,val,0,human_activity,negative,human_non_mining,Human activity (not mining),-48.72902504659082,-1.541489457127745,14,2019-01-01,2019-12-31,2021-01-01,2021-12-31,val/images/human_155_t0.npy,val/images/human_155_t1.npy,"(48, 48, 6)","(48, 48, 6)"
mining_1732,val,1,mining_emergence,positive,mining,Mining site emerged,-77.12382414027556,-0.164239777309737,14,2018-01-01,2018-12-31,2020-12-31,2023-12-31,val/images/mining_1732_t0.npy,val/images/mining_1732_t1.npy,"(48, 48, 6)","(48, 48, 6)"
natural_224,val,0,natural_change,negative,natural,Natural change,-54.960711673805974,4.573324446040363,14,2019-01-01,2019-12-31,2021-01-01,2021-12-31,val/images/natural_224_t0.npy,val/images/natural_224_t1.npy,"(48, 48, 6)","(48, 48, 6)"
mining_73,val,1,mining_emergence,positive,mining,Mining site emerged,-62.86463326434956,6.055087845536744,14,2018-01-01,2018-12-31,2020-12-31,2023-12-31,val/images/mining_73_t0.npy,val/images/mining_73_t1.npy,"(48, 48, 6)","(48, 48, 6)"
human_300,val,0,human_activity,negative,human_non_mining,Human activity (not mining),-65.4077093312139,-16.723467203307916,14,2019-01-01,2019-12-31,2021-01-01,2021-12-31,val/images/human_300_t0.npy,val/images/human_300_t1.npy,"(48, 48, 6)","(48, 48, 6)"
mining_290,val,1,mining_emergence,positive,mining,Mining site emerged,-69.93617050000002,-12.8607375,14,2018-01-01,2018-12-31,2020-12-31,2023-12-31,val/images/mining_290_t0.npy,val/images/mining_290_t1.npy,"(48, 48, 6)","(48, 48, 6)"
mining_1029,val,1,mining_emergence,positive,mining,Mining site emerged,-58.5416215,-9.139346,14,2019-01-01,2019-12-31,2021-01-01,2021-12-31,val/images/mining_1029_t0.npy,val/images/mining_1029_t1.npy,"(48, 48, 6)","(48, 48, 6)"
natural_232,val,0,natural_change,negative,natural,Natural change,-54.83363148811403,4.905710561231523,14,2019-01-01,2019-12-31,2021-01-01,2021-12-31,val/images/natural_232_t0.npy,val/images/natural_232_t1.npy,"(48, 48, 6)","(48, 48, 6)"
mining_864,val,1,mining_emergence,positive,mining,Mining site emerged,-61.53957050000001,6.272568,14,2019-01-01,2019-12-31,2021-01-01,2021-12-31,val/images/mining_864_t0.npy,val/images/mining_864_t1.npy,"(48, 48, 6)","(48, 48, 6)"
human_355,val,0,human_activity,negative,human_non_mining,Human activity (not mining),-59.27024146041093,-15.32724215777393,14,2019-01-01,2019-12-31,2021-01-01,2021-12-31,val/images/human_355_t0.npy,val/images/human_355_t1.npy,"(48, 48, 6)","(48, 48, 6)"
mining_616,val,1,mining_emergence,positive,mining,Mining site emerged,-54.50853358303885,4.434858250559564,14,2018-01-01,2018-12-31,2020-12-31,2023-12-31,val/images/mining_616_t0.npy,val/images/mining_616_t1.npy,"(48, 48, 6)","(48, 48, 6)"
mining_1508,val,1,mining_emergence,positive,mining,Mining site emerged,-65.06964756212902,-9.474769230898257,14,2018-01-01,2018-12-31,2020-12-31,2023-12-31,val/images/mining_1508_t0.npy,val/images/mining_1508_t1.npy,"(48, 48, 6)","(48, 48, 6)"
mining_1507,val,1,mining_emergence,positive,mining,Mining site emerged,-63.44422854195014,-9.926246901703902,14,2018-01-01,2018-12-31,2020-12-31,2023-12-31,val/images/mining_1507_t0.npy,val/images/mining_1507_t1.npy,"(48, 48, 6)","(48, 48, 6)"
