t0_path,t1_path,label,category,original_idx,rotation,sample_id
test/t0/mining_1306_t0_rot0.npy,test/t1/mining_1306_t1_rot0.npy,0,mining_emergence,0,rot0,mining_1306
test/t0/natural_276_t0_rot0.npy,test/t1/natural_276_t1_rot0.npy,2,natural_change,1,rot0,natural_276
test/t0/natural_276_t0_rot90.npy,test/t1/natural_276_t1_rot90.npy,2,natural_change,1,rot90,natural_276
test/t0/natural_276_t0_rot180.npy,test/t1/natural_276_t1_rot180.npy,2,natural_change,1,rot180,natural_276
test/t0/natural_276_t0_rot270.npy,test/t1/natural_276_t1_rot270.npy,2,natural_change,1,rot270,natural_276
test/t0/mining_2190_t0_rot0.npy,test/t1/mining_2190_t1_rot0.npy,0,mining_emergence,2,rot0,mining_2190
test/t0/human_36_t0_rot0.npy,test/t1/human_36_t1_rot0.npy,1,human_activity,3,rot0,human_36
test/t0/human_36_t0_rot90.npy,test/t1/human_36_t1_rot90.npy,1,human_activity,3,rot90,human_36
test/t0/human_36_t0_rot180.npy,test/t1/human_36_t1_rot180.npy,1,human_activity,3,rot180,human_36
test/t0/human_36_t0_rot270.npy,test/t1/human_36_t1_rot270.npy,1,human_activity,3,rot270,human_36
test/t0/human_36_t0_rot90.npy,test/t1/human_36_t1_rot90.npy,1,human_activity,3,rot90,human_36
test/t0/mining_2333_t0_rot0.npy,test/t1/mining_2333_t1_rot0.npy,0,mining_emergence,4,rot0,mining_2333
test/t0/natural_189_t0_rot0.npy,test/t1/natural_189_t1_rot0.npy,2,natural_change,5,rot0,natural_189
test/t0/natural_189_t0_rot90.npy,test/t1/natural_189_t1_rot90.npy,2,natural_change,5,rot90,natural_189
test/t0/natural_189_t0_rot180.npy,test/t1/natural_189_t1_rot180.npy,2,natural_change,5,rot180,natural_189
test/t0/natural_189_t0_rot270.npy,test/t1/natural_189_t1_rot270.npy,2,natural_change,5,rot270,natural_189
test/t0/human_352_t0_rot0.npy,test/t1/human_352_t1_rot0.npy,1,human_activity,6,rot0,human_352
test/t0/human_352_t0_rot90.npy,test/t1/human_352_t1_rot90.npy,1,human_activity,6,rot90,human_352
test/t0/human_352_t0_rot180.npy,test/t1/human_352_t1_rot180.npy,1,human_activity,6,rot180,human_352
test/t0/human_352_t0_rot270.npy,test/t1/human_352_t1_rot270.npy,1,human_activity,6,rot270,human_352
test/t0/human_352_t0_rot90.npy,test/t1/human_352_t1_rot90.npy,1,human_activity,6,rot90,human_352
test/t0/mining_1519_t0_rot0.npy,test/t1/mining_1519_t1_rot0.npy,0,mining_emergence,7,rot0,mining_1519
test/t0/mining_328_t0_rot0.npy,test/t1/mining_328_t1_rot0.npy,0,mining_emergence,8,rot0,mining_328
test/t0/human_82_t0_rot0.npy,test/t1/human_82_t1_rot0.npy,1,human_activity,9,rot0,human_82
test/t0/human_82_t0_rot90.npy,test/t1/human_82_t1_rot90.npy,1,human_activity,9,rot90,human_82
test/t0/human_82_t0_rot180.npy,test/t1/human_82_t1_rot180.npy,1,human_activity,9,rot180,human_82
test/t0/human_82_t0_rot270.npy,test/t1/human_82_t1_rot270.npy,1,human_activity,9,rot270,human_82
test/t0/human_82_t0_rot90.npy,test/t1/human_82_t1_rot90.npy,1,human_activity,9,rot90,human_82
test/t0/mining_2348_t0_rot0.npy,test/t1/mining_2348_t1_rot0.npy,0,mining_emergence,10,rot0,mining_2348
test/t0/mining_39_t0_rot0.npy,test/t1/mining_39_t1_rot0.npy,0,mining_emergence,11,rot0,mining_39
test/t0/human_239_t0_rot0.npy,test/t1/human_239_t1_rot0.npy,1,human_activity,12,rot0,human_239
test/t0/human_239_t0_rot90.npy,test/t1/human_239_t1_rot90.npy,1,human_activity,12,rot90,human_239
test/t0/human_239_t0_rot180.npy,test/t1/human_239_t1_rot180.npy,1,human_activity,12,rot180,human_239
test/t0/human_239_t0_rot270.npy,test/t1/human_239_t1_rot270.npy,1,human_activity,12,rot270,human_239
test/t0/human_239_t0_rot90.npy,test/t1/human_239_t1_rot90.npy,1,human_activity,12,rot90,human_239
test/t0/human_309_t0_rot0.npy,test/t1/human_309_t1_rot0.npy,1,human_activity,13,rot0,human_309
test/t0/human_309_t0_rot90.npy,test/t1/human_309_t1_rot90.npy,1,human_activity,13,rot90,human_309
test/t0/human_309_t0_rot180.npy,test/t1/human_309_t1_rot180.npy,1,human_activity,13,rot180,human_309
test/t0/human_309_t0_rot270.npy,test/t1/human_309_t1_rot270.npy,1,human_activity,13,rot270,human_309
test/t0/human_309_t0_rot90.npy,test/t1/human_309_t1_rot90.npy,1,human_activity,13,rot90,human_309
test/t0/human_424_t0_rot0.npy,test/t1/human_424_t1_rot0.npy,1,human_activity,14,rot0,human_424
test/t0/human_424_t0_rot90.npy,test/t1/human_424_t1_rot90.npy,1,human_activity,14,rot90,human_424
test/t0/human_424_t0_rot180.npy,test/t1/human_424_t1_rot180.npy,1,human_activity,14,rot180,human_424
